2.354022988505747662e+02 6.853012048192770180e+02 6.250819999999999709e+03 4.000000000000000000e+01
2.295172413793103203e+02 6.861686746987951437e+02 6.255029999999999745e+03 4.000000000000000000e+01
2.309885057471264531e+02 6.800963855421686048e+02 6.259239999999999782e+03 4.000000000000000000e+01
2.324597701149425006e+02 6.748915662650601917e+02 6.263439999999999600e+03 4.000000000000000000e+01
2.354022988505747094e+02 6.783614457831324671e+02 6.267649999999999636e+03 4.000000000000000000e+01
2.457011494252873263e+02 6.740240963855421796e+02 6.271850000000000364e+03 4.000000000000000000e+01
2.471724137931034306e+02 6.696867469879517785e+02 6.276050000000000182e+03 4.000000000000000000e+01
2.471724137931034306e+02 6.740240963855421796e+02 6.280260000000000218e+03 3.900000000000000000e+01
2.412873563218390700e+02 6.870361445783132694e+02 6.284460000000000036e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.948433734939759461e+02 6.288689999999999600e+03 4.000000000000000000e+01
2.427586206896552028e+02 7.052530120481927725e+02 6.292890000000000327e+03 3.900000000000000000e+01
2.457011494252873263e+02 7.191325301204818743e+02 6.297100000000000364e+03 4.000000000000000000e+01
2.383448275862068897e+02 7.278072289156626766e+02 6.301300000000000182e+03 3.900000000000000000e+01
2.427586206896552028e+02 7.269397590361445509e+02 6.308170000000000073e+03 4.000000000000000000e+01
2.354022988505747662e+02 7.217349397590360240e+02 6.312409999999999854e+03 3.900000000000000000e+01
2.368735632183908422e+02 7.252048192771084132e+02 6.316649999999999636e+03 4.000000000000000000e+01
2.324597701149425575e+02 7.069879518072287965e+02 6.320859999999999673e+03 4.000000000000000000e+01
2.368735632183908422e+02 6.991807228915661199e+02 6.325079999999999927e+03 3.900000000000000000e+01
2.368735632183908137e+02 6.983132530120481078e+02 6.329300000000000182e+03 4.000000000000000000e+01
2.354022988505747662e+02 6.861686746987952574e+02 6.333500000000000000e+03 4.000000000000000000e+01
2.383448275862068897e+02 6.731566265060240539e+02 6.337710000000000036e+03 3.900000000000000000e+01
2.383448275862068897e+02 6.818313253012048563e+02 6.341909999999999854e+03 3.900000000000000000e+01
2.412873563218391553e+02 6.826987951807229820e+02 6.346119999999999891e+03 4.000000000000000000e+01
2.442298850574712503e+02 6.740240963855421796e+02 6.350350000000000364e+03 4.000000000000000000e+01
2.515862068965517722e+02 6.748915662650601917e+02 6.354579999999999927e+03 4.000000000000000000e+01
2.457011494252873263e+02 6.722891566265060419e+02 6.358789999999999964e+03 4.000000000000000000e+01
2.486436781609195918e+02 6.670843373493975150e+02 6.362989999999999782e+03 4.000000000000000000e+01
2.530574712643678481e+02 6.636144578313253533e+02 6.367189999999999600e+03 3.900000000000000000e+01
2.501149425287356394e+02 6.653493975903613773e+02 6.371390000000000327e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.679518072289156407e+02 6.375590000000000146e+03 3.900000000000000000e+01
2.515862068965516869e+02 6.705542168674699042e+02 6.379789999999999964e+03 4.000000000000000000e+01
2.515862068965516869e+02 6.740240963855421796e+02 6.384010000000000218e+03 3.900000000000000000e+01
2.486436781609195634e+02 6.757590361445783174e+02 6.388220000000000255e+03 4.000000000000000000e+01
2.471724137931034306e+02 6.792289156626505928e+02 6.392430000000000291e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.800963855421687185e+02 6.396630000000000109e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.800963855421687185e+02 6.400829999999999927e+03 3.900000000000000000e+01
2.501149425287356394e+02 6.809638554216867306e+02 6.405029999999999745e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.818313253012048563e+02 6.409239999999999782e+03 4.000000000000000000e+01
2.560000000000000000e+02 6.826987951807229820e+02 6.413460000000000036e+03 4.000000000000000000e+01
2.427586206896552028e+02 6.853012048192771317e+02 6.417670000000000073e+03 3.900000000000000000e+01
2.398160919540229656e+02 6.861686746987951437e+02 6.421880000000000109e+03 3.900000000000000000e+01
2.442298850574712503e+02 6.913734939759035569e+02 6.426100000000000364e+03 3.900000000000000000e+01
2.427586206896552028e+02 7.017831325301204970e+02 6.433279999999999745e+03 4.000000000000000000e+01
2.427586206896552028e+02 7.026506024096385090e+02 6.441529999999999745e+03 3.900000000000000000e+01
2.442298850574712503e+02 7.121927710843373234e+02 6.449770000000000437e+03 3.900000000000000000e+01
2.412873563218390700e+02 7.208674698795180120e+02 6.458239999999999782e+03 4.000000000000000000e+01
2.383448275862068897e+02 7.217349397590361377e+02 6.466500000000000000e+03 4.000000000000000000e+01
2.354022988505747662e+02 7.104578313253011856e+02 6.474760000000000218e+03 4.000000000000000000e+01
2.339310344827586050e+02 7.173975903614457366e+02 6.482939999999999600e+03 4.000000000000000000e+01
2.412873563218391553e+02 7.130602409638554491e+02 6.487149999999999636e+03 3.900000000000000000e+01
2.457011494252873547e+02 7.061204819277108982e+02 6.491359999999999673e+03 3.900000000000000000e+01
2.471724137931034875e+02 7.035180722891566347e+02 6.495560000000000400e+03 4.000000000000000000e+01
2.398160919540230509e+02 7.069879518072290239e+02 6.499779999999999745e+03 3.900000000000000000e+01
2.442298850574712503e+02 7.078554216867470359e+02 6.503989999999999782e+03 4.000000000000000000e+01
2.412873563218391553e+02 7.061204819277107845e+02 6.508250000000000000e+03 3.900000000000000000e+01
2.501149425287356394e+02 7.095903614457831736e+02 6.512439999999999600e+03 4.000000000000000000e+01
2.457011494252873547e+02 7.087228915662650479e+02 6.516649999999999636e+03 3.900000000000000000e+01
2.515862068965516869e+02 7.087228915662650479e+02 6.520850000000000364e+03 3.900000000000000000e+01
2.501149425287356394e+02 7.078554216867469222e+02 6.525050000000000182e+03 3.900000000000000000e+01
2.457011494252873263e+02 7.069879518072289102e+02 6.529250000000000000e+03 3.900000000000000000e+01
2.368735632183908137e+02 7.078554216867469222e+02 6.533460000000000036e+03 4.000000000000000000e+01
2.368735632183908422e+02 7.078554216867469222e+02 6.537689999999999600e+03 3.900000000000000000e+01
2.368735632183908137e+02 7.113253012048191977e+02 6.541899999999999636e+03 4.000000000000000000e+01
2.368735632183908137e+02 7.113253012048193114e+02 6.546119999999999891e+03 3.900000000000000000e+01
2.442298850574712503e+02 7.173975903614457366e+02 6.550319999999999709e+03 3.900000000000000000e+01
2.457011494252873263e+02 7.104578313253011856e+02 6.554520000000000437e+03 3.900000000000000000e+01
2.501149425287356394e+02 7.113253012048193114e+02 6.558710000000000036e+03 3.900000000000000000e+01
2.589425287356322087e+02 7.043855421686746467e+02 6.562920000000000073e+03 3.900000000000000000e+01
2.604137931034482563e+02 6.983132530120481078e+02 6.567119999999999891e+03 3.900000000000000000e+01
2.589425287356322087e+02 6.913734939759036706e+02 6.571329999999999927e+03 3.900000000000000000e+01
2.574712643678161044e+02 6.913734939759035569e+02 6.575529999999999745e+03 3.900000000000000000e+01
2.618850574712644175e+02 6.913734939759035569e+02 6.579760000000000218e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.879036144578312815e+02 6.583960000000000036e+03 3.900000000000000000e+01
2.560000000000000000e+02 6.870361445783131558e+02 6.588170000000000073e+03 4.000000000000000000e+01
2.486436781609195634e+02 6.835662650602409940e+02 6.592359999999999673e+03 4.000000000000000000e+01
2.589425287356322087e+02 6.896385542168675329e+02 6.596569999999999709e+03 4.000000000000000000e+01
2.501149425287356394e+02 6.905060240963855449e+02 6.600789999999999964e+03 4.000000000000000000e+01
2.515862068965516869e+02 6.991807228915662336e+02 6.605000000000000000e+03 3.900000000000000000e+01
2.457011494252873263e+02 7.026506024096386227e+02 6.609199999999999818e+03 3.900000000000000000e+01
2.486436781609195634e+02 7.052530120481926588e+02 6.613409999999999854e+03 3.900000000000000000e+01
2.383448275862068897e+02 7.035180722891566347e+02 6.617609999999999673e+03 3.900000000000000000e+01
2.442298850574712503e+02 6.948433734939758324e+02 6.621810000000000400e+03 3.900000000000000000e+01
2.442298850574712503e+02 6.870361445783132694e+02 6.626039999999999964e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.809638554216867306e+02 6.632859999999999673e+03 3.900000000000000000e+01
2.471724137931034306e+02 6.800963855421687185e+02 6.637109999999999673e+03 4.000000000000000000e+01
2.442298850574712503e+02 6.861686746987952574e+02 6.641329999999999927e+03 4.000000000000000000e+01
2.442298850574712503e+02 6.861686746987952574e+02 6.645539999999999964e+03 4.000000000000000000e+01
2.486436781609195634e+02 6.905060240963855449e+02 6.649729999999999563e+03 3.900000000000000000e+01
2.501149425287356394e+02 6.931084337349398083e+02 6.653920000000000073e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.931084337349396947e+02 6.658130000000000109e+03 3.900000000000000000e+01
2.618850574712644175e+02 6.774939759036144551e+02 6.662369999999999891e+03 4.000000000000000000e+01
2.604137931034482563e+02 6.818313253012048563e+02 6.666579999999999927e+03 3.900000000000000000e+01
2.560000000000000000e+02 6.696867469879517785e+02 6.670789999999999964e+03 3.900000000000000000e+01
2.530574712643678481e+02 6.714216867469879162e+02 6.675000000000000000e+03 3.900000000000000000e+01
2.545287356321838956e+02 6.792289156626505928e+02 6.679199999999999818e+03 3.900000000000000000e+01
2.604137931034482563e+02 6.939759036144578204e+02 6.683399999999999636e+03 3.900000000000000000e+01
2.898390804597701162e+02 6.965783132530120838e+02 6.687609999999999673e+03 4.000000000000000000e+01
3.369195402298850013e+02 6.965783132530120838e+02 6.691829999999999927e+03 3.900000000000000000e+01
3.972413793103448256e+02 6.800963855421686048e+02 6.696039999999999964e+03 4.000000000000000000e+01
4.811034482758621493e+02 6.514698795180722755e+02 6.700260000000000218e+03 4.000000000000000000e+01
5.620229885057472075e+02 6.089638554216868442e+02 6.704470000000000255e+03 4.000000000000000000e+01
6.532413793103448825e+02 5.699277108433735748e+02 6.708659999999999854e+03 4.100000000000000000e+01
7.415172413793103487e+02 5.326265060240964431e+02 6.712850000000000364e+03 4.200000000000000000e+01
8.297931034482757013e+02 4.953253012048193114e+02 6.717050000000000182e+03 4.100000000000000000e+01
9.077701149425288349e+02 4.502168674698795030e+02 6.721270000000000437e+03 4.100000000000000000e+01
9.916321839080460450e+02 4.137831325301204970e+02 6.725489999999999782e+03 4.100000000000000000e+01
1.066666666666666742e+03 3.790843373493975719e+02 6.729710000000000036e+03 4.100000000000000000e+01
1.143172413793103487e+03 3.461204819277108413e+02 6.733930000000000291e+03 4.200000000000000000e+01
1.221149425287356507e+03 3.209638554216867874e+02 6.738140000000000327e+03 4.100000000000000000e+01
1.293241379310344882e+03 3.001445783132530210e+02 6.742340000000000146e+03 4.100000000000000000e+01
1.368275862068965580e+03 2.853975903614457934e+02 6.746539999999999964e+03 4.100000000000000000e+01
1.437425287356322087e+03 2.749879518072289102e+02 6.750760000000000218e+03 4.200000000000000000e+01
1.503632183908046045e+03 2.775903614457831168e+02 6.755010000000000218e+03 4.100000000000000000e+01
1.553655172413793252e+03 2.758554216867470359e+02 6.759229999999999563e+03 4.100000000000000000e+01
1.593379310344827445e+03 2.880000000000000000e+02 6.763449999999999818e+03 4.100000000000000000e+01
1.611034482758620697e+03 2.914698795180723323e+02 6.770439999999999600e+03 4.100000000000000000e+01
1.611034482758620697e+03 2.871325301204819880e+02 6.774640000000000327e+03 4.100000000000000000e+01
1.603678160919540005e+03 2.819277108433735179e+02 6.778840000000000146e+03 4.100000000000000000e+01
1.603678160919540005e+03 2.845301204819276677e+02 6.783060000000000400e+03 4.100000000000000000e+01
1.600735632183907910e+03 2.758554216867469790e+02 6.787279999999999745e+03 4.200000000000000000e+01
1.605149425287356507e+03 2.749879518072289102e+02 6.791489999999999782e+03 4.100000000000000000e+01
1.606620689655172555e+03 2.801927710843373234e+02 6.795699999999999818e+03 4.100000000000000000e+01
1.608091954022988602e+03 2.914698795180722755e+02 6.799920000000000073e+03 4.100000000000000000e+01
1.594850574712643493e+03 2.897349397590361377e+02 6.804119999999999891e+03 4.100000000000000000e+01
1.593379310344827445e+03 2.940722891566264821e+02 6.808329999999999927e+03 4.100000000000000000e+01
1.586022988505746980e+03 2.958072289156626766e+02 6.812529999999999745e+03 4.100000000000000000e+01
1.588965517241379303e+03 2.888674698795181257e+02 6.816729999999999563e+03 4.100000000000000000e+01
1.586022988505746980e+03 2.767228915662650479e+02 6.820939999999999600e+03 4.000000000000000000e+01
1.588965517241379303e+03 2.680481927710843024e+02 6.825149999999999636e+03 4.100000000000000000e+01
1.584551724137931160e+03 2.654457831325300958e+02 6.829359999999999673e+03 4.100000000000000000e+01
1.590436781609195577e+03 2.593734939759036138e+02 6.833560000000000400e+03 4.100000000000000000e+01
1.596321839080459995e+03 2.611084337349396947e+02 6.837770000000000437e+03 4.100000000000000000e+01
1.593379310344827445e+03 2.619759036144578204e+02 6.841970000000000255e+03 4.100000000000000000e+01
1.594850574712643493e+03 2.619759036144578204e+02 6.846199999999999818e+03 4.100000000000000000e+01
1.596321839080459768e+03 2.585060240963855449e+02 6.850439999999999600e+03 4.100000000000000000e+01
1.593379310344827672e+03 2.663132530120481647e+02 6.854670000000000073e+03 4.100000000000000000e+01
1.593379310344827445e+03 2.715180722891565779e+02 6.858880000000000109e+03 4.100000000000000000e+01
1.605149425287356507e+03 2.758554216867469790e+02 6.863090000000000146e+03 4.100000000000000000e+01
1.608091954022988375e+03 2.853975903614457934e+02 6.867289999999999964e+03 4.000000000000000000e+01
1.613977011494252793e+03 2.888674698795181257e+02 6.871489999999999782e+03 4.100000000000000000e+01
1.612505747126436745e+03 2.862650602409638623e+02 6.878600000000000364e+03 4.100000000000000000e+01
1.612505747126436745e+03 2.862650602409638623e+02 6.882840000000000146e+03 4.100000000000000000e+01
1.602206896551724185e+03 2.906024096385542066e+02 6.887060000000000400e+03 4.100000000000000000e+01
1.605149425287356507e+03 2.966746987951806886e+02 6.891260000000000218e+03 4.100000000000000000e+01
1.619862068965517210e+03 2.853975903614457366e+02 6.895470000000000255e+03 4.100000000000000000e+01
1.638988505747126510e+03 2.871325301204818743e+02 6.899680000000000291e+03 4.100000000000000000e+01
1.656643678160919535e+03 2.984096385542168832e+02 6.903880000000000109e+03 4.100000000000000000e+01
1.689011494252873490e+03 2.932048192771084132e+02 6.908090000000000146e+03 4.100000000000000000e+01
1.703724137931034420e+03 2.966746987951806886e+02 6.912319999999999709e+03 4.100000000000000000e+01
1.708137931034482563e+03 3.244337349397590629e+02 6.916560000000000400e+03 4.100000000000000000e+01
1.718436781609195577e+03 3.235662650602409371e+02 6.920750000000000000e+03 4.000000000000000000e+01
1.716965517241379303e+03 3.148915662650602485e+02 6.924960000000000036e+03 4.100000000000000000e+01
1.709609195402298838e+03 3.183614457831325808e+02 6.929159999999999854e+03 4.100000000000000000e+01
1.715494252873563255e+03 3.157590361445783174e+02 6.933359999999999673e+03 4.100000000000000000e+01
1.719908045977011398e+03 3.001445783132529641e+02 6.937569999999999709e+03 4.100000000000000000e+01
1.716965517241379303e+03 3.157590361445783174e+02 6.941779999999999745e+03 4.000000000000000000e+01
1.712551724137930705e+03 3.200963855421686617e+02 6.946000000000000000e+03 4.100000000000000000e+01
1.711080459770114885e+03 3.122891566265060419e+02 6.950210000000000036e+03 4.000000000000000000e+01
1.705195402298850695e+03 3.122891566265060419e+02 6.954430000000000291e+03 4.100000000000000000e+01
